"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63441,Cerebral infarction due to embolism of right cerebellar artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63442,Cerebral infarction due to embolism of left cerebellar artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63443,Cerebral infarction due to embolism of bilateral cerebellar arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63449,Cerebral infarction due to embolism of unspecified cerebellar artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6349,Cerebral infarction due to embolism of other cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6350,Cerebral infarction due to unspecified occlusion or stenosis of unspecified cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63511,Cerebral infarction due to unspecified occlusion or stenosis of right middle cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63512,Cerebral infarction due to unspecified occlusion or stenosis of left middle cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63513,Cerebral infarction due to unspecified occlusion or stenosis of bilateral middle cerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63519,Cerebral infarction due to unspecified occlusion or stenosis of unspecified middle cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63521,Cerebral infarction due to unspecified occlusion or stenosis of right anterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63522,Cerebral infarction due to unspecified occlusion or stenosis of left anterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63523,Cerebral infarction due to unspecified occlusion or stenosis of bilateral anterior cerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63529,Cerebral infarction due to unspecified occlusion or stenosis of unspecified anterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63531,Cerebral infarction due to unspecified occlusion or stenosis of right posterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63532,Cerebral infarction due to unspecified occlusion or stenosis of left posterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63533,Cerebral infarction due to unspecified occlusion or stenosis of bilateral posterior cerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63539,Cerebral infarction due to unspecified occlusion or stenosis of unspecified posterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63541,Cerebral infarction due to unspecified occlusion or stenosis of right cerebellar artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63542,Cerebral infarction due to unspecified occlusion or stenosis of left cerebellar artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63543,Cerebral infarction due to unspecified occlusion or stenosis of bilateral cerebellar arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I63549,Cerebral infarction due to unspecified occlusion or stenosis of unspecified cerebellar artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6359,Cerebral infarction due to unspecified occlusion or stenosis of other cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I636,Cerebral infarction due to cerebral venous thrombosis, nonpyogenic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I638,Other cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I639,Cerebral infarction, unspecified
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6501,Occlusion and stenosis of right vertebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6502,Occlusion and stenosis of left vertebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6503,Occlusion and stenosis of bilateral vertebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6509,Occlusion and stenosis of unspecified vertebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I651,Occlusion and stenosis of basilar artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6521,Occlusion and stenosis of right carotid artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6522,Occlusion and stenosis of left carotid artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6523,Occlusion and stenosis of bilateral carotid arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6529,Occlusion and stenosis of unspecified carotid artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I658,Occlusion and stenosis of other precerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I659,Occlusion and stenosis of unspecified precerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6601,Occlusion and stenosis of right middle cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6602,Occlusion and stenosis of left middle cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6603,Occlusion and stenosis of bilateral middle cerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6609,Occlusion and stenosis of unspecified middle cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6611,Occlusion and stenosis of right anterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6612,Occlusion and stenosis of left anterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6613,Occlusion and stenosis of bilateral anterior cerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6619,Occlusion and stenosis of unspecified anterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6621,Occlusion and stenosis of right posterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6622,Occlusion and stenosis of left posterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6623,Occlusion and stenosis of bilateral posterior cerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6629,Occlusion and stenosis of unspecified posterior cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I663,Occlusion and stenosis of cerebellar arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I668,Occlusion and stenosis of other cerebral arteries
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I669,Occlusion and stenosis of unspecified cerebral artery
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I670,Dissection of cerebral arteries, nonruptured
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I671,Cerebral aneurysm, nonruptured
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I672,Cerebral atherosclerosis
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I673,Progressive vascular leukoencephalopathy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I674,Hypertensive encephalopathy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I675,Moyamoya disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I676,Nonpyogenic thrombosis of intracranial venous system
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I677,Cerebral arteritis, not elsewhere classified
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6781,Acute cerebrovascular insufficiency
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6782,Cerebral ischemia
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6783,Posterior reversible encephalopathy syndrome
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I67841,Reversible cerebrovascular vasoconstriction syndrome
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I67848,Other cerebrovascular vasospasm and vasoconstriction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6789,Other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I679,Cerebrovascular disease, unspecified
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I680,Cerebral amyloid angiopathy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I682,Cerebral arteritis in other diseases classified elsewhere
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I688,Other cerebrovascular disorders in diseases classified elsewhere
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6900,Unspecified sequelae of nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69010,Attention and concentration deficit following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69011,Memory deficit following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69012,Visuospatial deficit and spatial neglect following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69013,Psychomotor deficit following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69014,Frontal lobe and executive function deficit following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69015,Cognitive social or emotional deficit following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69018,Other symptoms and signs involving cognitive functions following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69019,Unspecified symptoms and signs involving cognitive functions following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69020,Aphasia following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69021,Dysphasia following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69022,Dysarthria following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69023,Fluency disorder following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69028,Other speech and language deficits following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69031,Monoplegia of upper limb following nontraumatic subarachnoid hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69032,Monoplegia of upper limb following nontraumatic subarachnoid hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69033,Monoplegia of upper limb following nontraumatic subarachnoid hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69034,Monoplegia of upper limb following nontraumatic subarachnoid hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69039,Monoplegia of upper limb following nontraumatic subarachnoid hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69041,Monoplegia of lower limb following nontraumatic subarachnoid hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69042,Monoplegia of lower limb following nontraumatic subarachnoid hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69043,Monoplegia of lower limb following nontraumatic subarachnoid hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69044,Monoplegia of lower limb following nontraumatic subarachnoid hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69049,Monoplegia of lower limb following nontraumatic subarachnoid hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69051,Hemiplegia and hemiparesis following nontraumatic subarachnoid hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69052,Hemiplegia and hemiparesis following nontraumatic subarachnoid hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69053,Hemiplegia and hemiparesis following nontraumatic subarachnoid hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69054,Hemiplegia and hemiparesis following nontraumatic subarachnoid hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69059,Hemiplegia and hemiparesis following nontraumatic subarachnoid hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69061,Other paralytic syndrome following nontraumatic subarachnoid hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69062,Other paralytic syndrome following nontraumatic subarachnoid hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69063,Other paralytic syndrome following nontraumatic subarachnoid hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69064,Other paralytic syndrome following nontraumatic subarachnoid hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69065,Other paralytic syndrome following nontraumatic subarachnoid hemorrhage, bilateral
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69069,Other paralytic syndrome following nontraumatic subarachnoid hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69090,Apraxia following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69091,Dysphagia following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69092,Facial weakness following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69093,Ataxia following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69098,Other sequelae following nontraumatic subarachnoid hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6910,Unspecified sequelae of nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69110,Attention and concentration deficit following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69111,Memory deficit following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69112,Visuospatial deficit and spatial neglect following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69113,Psychomotor deficit following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69114,Frontal lobe and executive function deficit following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69115,Cognitive social or emotional deficit following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69118,Other symptoms and signs involving cognitive functions following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69119,Unspecified symptoms and signs involving cognitive functions following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69120,Aphasia following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69121,Dysphasia following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69122,Dysarthria following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69123,Fluency disorder following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69128,Other speech and language deficits following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69131,Monoplegia of upper limb following nontraumatic intracerebral hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69132,Monoplegia of upper limb following nontraumatic intracerebral hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69133,Monoplegia of upper limb following nontraumatic intracerebral hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69134,Monoplegia of upper limb following nontraumatic intracerebral hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69139,Monoplegia of upper limb following nontraumatic intracerebral hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69141,Monoplegia of lower limb following nontraumatic intracerebral hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69142,Monoplegia of lower limb following nontraumatic intracerebral hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69143,Monoplegia of lower limb following nontraumatic intracerebral hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69144,Monoplegia of lower limb following nontraumatic intracerebral hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69149,Monoplegia of lower limb following nontraumatic intracerebral hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69151,Hemiplegia and hemiparesis following nontraumatic intracerebral hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69152,Hemiplegia and hemiparesis following nontraumatic intracerebral hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69153,Hemiplegia and hemiparesis following nontraumatic intracerebral hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69154,Hemiplegia and hemiparesis following nontraumatic intracerebral hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69159,Hemiplegia and hemiparesis following nontraumatic intracerebral hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69161,Other paralytic syndrome following nontraumatic intracerebral hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69162,Other paralytic syndrome following nontraumatic intracerebral hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69163,Other paralytic syndrome following nontraumatic intracerebral hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69164,Other paralytic syndrome following nontraumatic intracerebral hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69165,Other paralytic syndrome following nontraumatic intracerebral hemorrhage, bilateral
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69169,Other paralytic syndrome following nontraumatic intracerebral hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69190,Apraxia following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69191,Dysphagia following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69192,Facial weakness following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69193,Ataxia following nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69198,Other sequelae of nontraumatic intracerebral hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6920,Unspecified sequelae of other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69210,Attention and concentration deficit following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69211,Memory deficit following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69212,Visuospatial deficit and spatial neglect following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69213,Psychomotor deficit following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69214,Frontal lobe and executive function deficit following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69215,Cognitive social or emotional deficit following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69218,Other symptoms and signs involving cognitive functions following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69219,Unspecified symptoms and signs involving cognitive functions following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69220,Aphasia following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69221,Dysphasia following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69222,Dysarthria following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69223,Fluency disorder following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69228,Other speech and language deficits following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69231,Monoplegia of upper limb following other nontraumatic intracranial hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69232,Monoplegia of upper limb following other nontraumatic intracranial hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69233,Monoplegia of upper limb following other nontraumatic intracranial hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69234,Monoplegia of upper limb following other nontraumatic intracranial hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69239,Monoplegia of upper limb following other nontraumatic intracranial hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69241,Monoplegia of lower limb following other nontraumatic intracranial hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69242,Monoplegia of lower limb following other nontraumatic intracranial hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69243,Monoplegia of lower limb following other nontraumatic intracranial hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69244,Monoplegia of lower limb following other nontraumatic intracranial hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69249,Monoplegia of lower limb following other nontraumatic intracranial hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69251,Hemiplegia and hemiparesis following other nontraumatic intracranial hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69252,Hemiplegia and hemiparesis following other nontraumatic intracranial hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69253,Hemiplegia and hemiparesis following other nontraumatic intracranial hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69254,Hemiplegia and hemiparesis following other nontraumatic intracranial hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69259,Hemiplegia and hemiparesis following other nontraumatic intracranial hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69261,Other paralytic syndrome following other nontraumatic intracranial hemorrhage affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69262,Other paralytic syndrome following other nontraumatic intracranial hemorrhage affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69263,Other paralytic syndrome following other nontraumatic intracranial hemorrhage affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69264,Other paralytic syndrome following other nontraumatic intracranial hemorrhage affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69265,Other paralytic syndrome following other nontraumatic intracranial hemorrhage, bilateral
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69269,Other paralytic syndrome following other nontraumatic intracranial hemorrhage affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69290,Apraxia following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69291,Dysphagia following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69292,Facial weakness following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69293,Ataxia following other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69298,Other sequelae of other nontraumatic intracranial hemorrhage
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6930,Unspecified sequelae of cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69310,Attention and concentration deficit following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69311,Memory deficit following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69312,Visuospatial deficit and spatial neglect following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69313,Psychomotor deficit following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69314,Frontal lobe and executive function deficit following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69315,Cognitive social or emotional deficit following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69318,Other symptoms and signs involving cognitive functions following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69319,Unspecified symptoms and signs involving cognitive functions following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69320,Aphasia following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69321,Dysphasia following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69322,Dysarthria following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69323,Fluency disorder following cerebral infarction
