,actual,predicted,p0,p1,p2
997,1,1, 0.307871965889,0.720542954007,0.237286071099
998,1,1, 0.283050899696,0.482109426419,0.373457858695
999,1,0, 0.395219731386,0.27928426454,0.295877512476
1000,1,1, 0.238704744445,0.566007830265,0.490579486269
1001,1,2, 0.218992458048,0.123625119818,0.788365228605
1002,1,1, 0.359034973224,0.693992165902,0.237036372289
1003,1,1, 0.471277745823,0.611541175655,0.240084833527
1004,1,2, 0.375300345773,0.129494466661,0.569464127482
1005,1,1, 0.176866453676,0.86635559392,0.207252830718
1006,1,2, 0.18111411401,0.427496506612,0.53493749452
1007,1,2, 0.338755946185,0.161099251354,0.503445480617
1008,1,1, 0.29567470841,0.679311110203,0.250867823266
1009,1,2, 0.214354442791,0.315964117437,0.456218825428
1010,1,0, 0.390387629499,0.354271820063,0.306967390824
1011,1,2, 0.361057218742,0.198414661989,0.498264447645
1012,1,2, 0.269551291026,0.395100597357,0.441836859852
1013,1,2, 0.318201343938,0.202243412675,0.555801571459
1014,1,0, 0.540504705232,0.137375597876,0.335818102321
1015,1,1, 0.173598711069,0.779688626853,0.288739839083
1016,1,2, 0.246723650177,0.375066931029,0.529171887599
1017,1,0, 0.393939118702,0.131136943904,0.310104270173
1018,1,1, 0.344261424994,0.720452992103,0.220312429239
1019,1,1, 0.307846832094,0.559423945441,0.230251061494
1020,1,2, 0.358790694516,0.103812115886,0.546407735294
1021,1,1, 0.235631484237,0.843467342305,0.195133443203
1022,1,1, 0.179449282801,0.719296539147,0.319254366698
1023,1,1, 0.250025578006,0.741331576563,0.304832252132
1024,1,0, 0.367661971933,0.229859648994,0.306176789193
1025,1,1, 0.228976328153,0.767926823552,0.298831188262
1026,1,1, 0.374902984769,0.66986947818,0.202150946826
1027,1,2, 0.213264844567,0.379146455082,0.382052860456
1028,1,2, 0.276556299373,0.260107973676,0.372741471742
1029,1,2, 0.291584734679,0.188872776739,0.520694330295
1030,1,0, 0.601119496067,0.318997054768,0.212312786463
1031,1,1, 0.222587397462,0.425217235523,0.405031126357
1032,1,0, 0.486916015038,0.178683496187,0.44968252904
1033,1,0, 0.423455203219,0.364921130251,0.272916883887
1034,1,0, 0.696487383867,0.0763463697476,0.563246070837
1035,1,1, 0.344224320309,0.666745014959,0.26998785886
1036,1,2, 0.221269025903,0.214708531876,0.682837791277
1037,1,1, 0.212378901167,0.742073879958,0.327432226393
1038,1,1, 0.239281999543,0.845446065672,0.215690625231
1039,1,1, 0.298505277466,0.596030474611,0.291456022306
1040,1,1, 0.253878582918,0.710233187761,0.249698549813
1041,1,1, 0.169957468752,0.797964517361,0.321291526265
1042,1,1, 0.220486845386,0.851424348959,0.179508936124
1043,1,2, 0.219449566575,0.0900954284876,0.813105000209
1044,1,2, 0.377805319395,0.100917062832,0.650697950102
1045,1,2, 0.312172458155,0.379076495006,0.387025563118
1046,1,1, 0.280902591342,0.712506415801,0.251474685975
1047,1,2, 0.253809963725,0.293454310345,0.367282247604
1048,1,1, 0.175001189785,0.87219236678,0.176512908221
1049,1,1, 0.240246140181,0.82787982991,0.162492634146
1050,1,1, 0.169446559769,0.854154768542,0.224690337218
1051,1,1, 0.258880131686,0.503375007573,0.36346868066
1052,1,1, 0.198302071225,0.849765370861,0.18561891738
1053,1,1, 0.261425581584,0.730168154503,0.242081503311
1054,1,1, 0.247415278766,0.551825683341,0.25923653256
1055,1,2, 0.320185597416,0.186458588101,0.579915219481
1056,1,2, 0.288933601358,0.195301354231,0.541599910364
1057,1,1, 0.305669542242,0.668282405568,0.266742110837
1058,1,1, 0.257846490119,0.748735074174,0.297419134282
1059,1,2, 0.329804210564,0.239606409145,0.344180118331
1060,1,2, 0.290659393715,0.257907159853,0.463690645948
1061,1,2, 0.268984291712,0.192128387343,0.513039262825
1062,1,1, 0.245766069233,0.608520627468,0.281533805102
1063,1,1, 0.200973353609,0.872436167761,0.172349808603
1064,1,1, 0.41533586264,0.429591897303,0.282867269429
1065,1,1, 0.242761968939,0.553637867805,0.308422884856
1066,1,1, 0.272238465764,0.731181725881,0.233806936348
1067,1,0, 0.366407479807,0.221073635226,0.353180814485
1068,1,1, 0.421662646793,0.658215015974,0.25781480352
1069,1,2, 0.392923907891,0.163597455921,0.402287407124
1070,1,0, 0.410531579948,0.370443633881,0.280111995826
1071,1,1, 0.217048094568,0.860883612748,0.166355335063
1072,1,1, 0.381621678607,0.677718401656,0.256735017456
1073,1,1, 0.277915859703,0.759515698016,0.210194361917
1074,1,0, 0.460894482311,0.278014064296,0.307389842711
1075,1,1, 0.237178482197,0.765261580919,0.236230202195
1076,1,1, 0.215083604072,0.871652340852,0.159155207692
1077,1,2, 0.252019292948,0.326364035756,0.41848162725
1078,1,0, 0.42939470828,0.221394831984,0.335055825116
1079,1,1, 0.260672170733,0.695821482199,0.299166762085
1080,1,2, 0.328736496666,0.189014915283,0.419930293678
1081,1,0, 0.579940091553,0.189927084956,0.342585249895
1082,1,1, 0.235164085908,0.828683783669,0.230827134513
1083,1,1, 0.220672427692,0.808587117453,0.195342785993
1084,1,2, 0.436766365763,0.114542637737,0.557107899154
1085,1,1, 0.293367485031,0.668514933091,0.254909201393
1086,1,1, 0.292765816161,0.388281556678,0.327871858233
1087,1,1, 0.197368685951,0.86777922947,0.17675206794
1088,1,1, 0.30442285554,0.612893264787,0.243961656861
1089,1,1, 0.255054719703,0.792956064794,0.200803785663
1090,1,2, 0.270502473357,0.234248288151,0.431282689573
1091,1,2, 0.349166226539,0.135635617686,0.470438110514
1092,1,2, 0.365905300374,0.158150421582,0.570050347091
1093,1,2, 0.349904534175,0.302586295537,0.387592713741
1094,1,1, 0.433903926682,0.55713969863,0.251982388314
1095,1,1, 0.1858406739,0.843760698334,0.207865599352
1096,1,1, 0.318086779722,0.75407589967,0.220529282491
1097,1,1, 0.195078959873,0.873035704992,0.193873637149
1098,1,2, 0.199410059819,0.272361583355,0.522742871939
1099,1,0, 0.417653320587,0.224270980156,0.414462820655
1100,1,1, 0.482087130107,0.656507858055,0.232141541603
1101,1,1, 0.344609437428,0.632135094269,0.270760833906
1102,1,1, 0.193481849674,0.534163817186,0.533978668304
1103,1,0, 0.597590548686,0.181084759912,0.301035607365
1104,1,0, 0.551809522567,0.239696469659,0.242900396172
1105,1,2, 0.260005502173,0.226844404048,0.582131247542
1106,1,2, 0.234149758798,0.293629689797,0.366714882577
1107,1,1, 0.265681957007,0.734773345771,0.25577075059
1108,1,2, 0.277467230898,0.224055408476,0.498545675675
1109,1,2, 0.252703272306,0.186266454352,0.380913610225
1110,1,1, 0.294081237954,0.729374711195,0.247485628232
1111,1,1, 0.199078345895,0.872502942018,0.167836654428
1112,1,2, 0.350855550671,0.151079572284,0.389923818853
1113,1,2, 0.344874032403,0.275864970416,0.357569266398
1114,1,0, 0.611251742411,0.131505479396,0.389339033386
1115,1,1, 0.227788202438,0.84373711604,0.164097360396
1116,1,1, 0.406109349583,0.454229833925,0.220773248403
1117,1,1, 0.39016540307,0.688474944579,0.213321106579
1118,1,0, 0.450774379056,0.313972362902,0.273863033547
1119,1,0, 0.594959688893,0.157877876818,0.313818840042
1120,1,2, 0.213874144626,0.151665983853,0.709335585171
1121,1,1, 0.372652463348,0.655719656723,0.240858215115
1122,1,1, 0.253551345014,0.460643138068,0.318180015048
1123,1,1, 0.311549756067,0.51947919667,0.288904297206
1124,1,0, 0.480565200133,0.146501035643,0.418455142034
1125,1,1, 0.214673596367,0.812602368654,0.294641254037
1126,1,1, 0.241404976126,0.42084332766,0.353961649179
1127,1,2, 0.243033198871,0.207063422461,0.570219814119
1128,1,1, 0.224884858694,0.830997665498,0.19869927349
1129,1,0, 0.363812876156,0.247478548576,0.296705370404
1130,1,0, 0.619252234234,0.115186509612,0.321287426722
1131,1,2, 0.550964941532,0.0835389830474,0.629659656419
1132,1,2, 0.225328468268,0.249931289458,0.349001132247
1133,1,1, 0.19570069199,0.865853671865,0.194283096913
1134,1,0, 0.411113377964,0.237426977673,0.35082583355
1135,1,1, 0.219338380162,0.855251841979,0.183419780558
1136,1,0, 0.413284955169,0.259843560246,0.318542859424
1137,1,1, 0.318804979886,0.420477849656,0.390633549462
1138,1,1, 0.1614074871,0.812259347728,0.354515442639
1139,1,1, 0.20841543283,0.83342233575,0.208576990838
1140,1,1, 0.253624672065,0.833808343113,0.217047810695
1141,1,1, 0.289627334822,0.697409671157,0.269716598257
1142,1,1, 0.236271542008,0.752944833343,0.339452353337
1143,1,2, 0.336542808465,0.170509204656,0.527638763941
1144,1,0, 0.646592756509,0.104500449511,0.375317139211
1145,1,1, 0.208991424111,0.86589569295,0.171302847848
1146,1,2, 0.531053773466,0.11665512843,0.538541241452
1147,1,0, 0.474767319222,0.213664274358,0.283247929279
1148,1,2, 0.254270507591,0.400492732247,0.54691745447
1149,1,0, 0.475672925434,0.379988484304,0.248655810156
1150,1,1, 0.342451434945,0.731052299205,0.24684746128
1151,1,2, 0.277369283566,0.414866718587,0.469162106792
1152,1,1, 0.252063535794,0.393266650623,0.362272722113
1153,1,2, 0.325781624134,0.137635496809,0.530662898264
1154,1,2, 0.374180415307,0.241277003293,0.409030317492
1155,1,1, 0.307095883814,0.697176916298,0.258490480164
1156,1,0, 0.462734578566,0.149704447783,0.435748390242
1157,1,2, 0.319939893927,0.12094145933,0.597140592306
1158,1,1, 0.243745311725,0.821559107887,0.220420387344
1159,1,2, 0.282628920671,0.244550423472,0.502468592409
1160,1,0, 0.511994221621,0.367772633254,0.28543941985
1161,1,1, 0.177972911535,0.868134589422,0.219360803388
1162,1,1, 0.331022744851,0.572770261966,0.26587790011
1163,1,1, 0.19324911888,0.617381155993,0.316099104
1164,1,0, 0.538785653895,0.132434924687,0.381514192014
1165,1,1, 0.246360732734,0.652491277204,0.309913792743
1166,1,2, 0.359497535234,0.138498069985,0.458627174116
1167,1,1, 0.262612058333,0.752545223556,0.288918013212
1168,1,1, 0.211504041919,0.822437108486,0.192168035477
1169,1,1, 0.310505354455,0.719614338283,0.275743581995
1170,1,1, 0.319000321171,0.700472921161,0.255330194501
1171,1,1, 0.386326956336,0.70391416401,0.198348130361
1172,1,2, 0.309829534093,0.239468370757,0.426448904296
1173,1,2, 0.264819557222,0.29697616367,0.45542376646
1174,1,1, 0.290560891142,0.630552540726,0.223475840445
1175,1,1, 0.473381774272,0.637012411234,0.214609879992
1176,1,2, 0.237778175039,0.237127582786,0.546627311605
1177,1,1, 0.189467594184,0.789497002509,0.265974295686
1178,1,1, 0.267299410436,0.676471030817,0.275742191648
1179,1,1, 0.330427113559,0.408635768153,0.390357514282
1180,1,2, 0.252580534874,0.15869214568,0.693494629147
1181,1,1, 0.198731818569,0.871486649661,0.195616389033
1182,1,1, 0.300446926265,0.618549974662,0.306224424726
1183,1,1, 0.211625990732,0.781701341014,0.287329567627
1184,1,2, 0.326691128625,0.328364216566,0.347099912857
1185,1,0, 0.425191404742,0.286536843801,0.301481518954
1186,1,1, 0.348624722638,0.675867881841,0.226257443255
1187,1,0, 0.474975560574,0.212517899749,0.328327691357
1188,1,0, 0.573310554047,0.331773190327,0.250849942934
1189,1,1, 0.422311462515,0.713942848771,0.214055659621
1190,1,1, 0.200393531008,0.798295500607,0.290527160668
1191,1,0, 0.518033415071,0.251690497844,0.317515042688
1192,1,2, 0.247295490863,0.189780825617,0.569061981037
1193,1,2, 0.322274034655,0.210390240452,0.388351206942
1194,1,2, 0.379594206734,0.194053531045,0.398449896082
1195,1,2, 0.2403349208,0.340927647254,0.497199990158
1196,1,2, 0.317448877538,0.253370632916,0.416874731014
1197,1,2, 0.300911999195,0.150674459172,0.370412667699
1198,1,1, 0.202921924027,0.811671163339,0.228288627295
1199,1,1, 0.357622738973,0.479732144914,0.291417187748
1200,1,1, 0.215341680929,0.770380110633,0.343202530795
1201,1,2, 0.182221715607,0.272875349982,0.574235216829
1202,1,2, 0.352492685967,0.148202766029,0.455421904358
1203,1,2, 0.21911515244,0.319895844715,0.328258120161
1204,1,0, 0.616105707037,0.223518422941,0.292337458759
1205,1,1, 0.341563670837,0.813604913493,0.187150310344
1206,1,1, 0.249651899915,0.820508506106,0.195392880117
1207,1,2, 0.330746320121,0.228745771796,0.413405800706
1208,1,1, 0.18547879799,0.876074235742,0.183599535068
1209,1,2, 0.192359469156,0.384448370685,0.662256294682
1210,1,1, 0.267210559449,0.568921922673,0.350303579763
1211,1,1, 0.310012591154,0.456675591729,0.318420503913
1212,1,1, 0.484452224942,0.643329040097,0.207661586028
1213,1,1, 0.435003674893,0.459537278311,0.252129042157
1214,1,1, 0.341084633685,0.759740422717,0.237526545152
1215,1,1, 0.35970068131,0.497905497903,0.288396015068
1216,1,1, 0.224752913641,0.762341933891,0.284388109696
1217,1,2, 0.335218722508,0.203740650983,0.397303607443
1218,1,1, 0.439901453269,0.502505393087,0.236184346671
1219,1,1, 0.262596313801,0.798235595757,0.222117960801
1220,1,2, 0.235794403287,0.215152821039,0.616601150934
1221,1,1, 0.33508955198,0.687122595351,0.247803264751
1222,1,1, 0.254473586688,0.518084789379,0.285033838243
1223,1,2, 0.250470547221,0.128404243473,0.695309739836
1224,1,1, 0.221319493621,0.785480556597,0.287114571744
1225,1,1, 0.358936141952,0.578024583856,0.280443333899
1226,1,1, 0.245394211251,0.657451135001,0.312163015018
1227,1,1, 0.22972415301,0.729422988257,0.36315829352
1228,1,0, 0.505031328488,0.219766474287,0.239268256671
1229,1,1, 0.172980797366,0.82749209099,0.286487287705
1230,1,1, 0.282291264401,0.785980776244,0.213981494138
1231,1,1, 0.190305093092,0.848077886765,0.276578606298
1232,2,2, 0.228149301294,0.188409959534,0.669797156371
1233,2,0, 0.537248816489,0.299455021809,0.236472323641
1234,2,2, 0.467332526791,0.111863895762,0.488397479814
1235,2,2, 0.26935182204,0.138163603754,0.642780973997
1236,2,2, 0.400521044304,0.121365424848,0.555155640631
1237,2,2, 0.273021616463,0.174718085721,0.619400391615
1238,2,2, 0.464659311796,0.126234736734,0.592202309147
1239,2,2, 0.530117631828,0.1092861951,0.609252762011
1240,2,2, 0.247491609939,0.242386215962,0.667689996249
1241,2,0, 0.549245993938,0.137190863294,0.417834748558
1242,2,0, 0.596447536259,0.138545174354,0.415354418832
1243,2,2, 0.403440789061,0.159947809389,0.423992458855
1244,2,0, 0.492596975873,0.253721034848,0.278918619056
1245,2,0, 0.394173960452,0.257981664902,0.349304568393
1246,2,0, 0.631796222287,0.321169787211,0.216433166701
1247,2,2, 0.429791880074,0.108345288872,0.596173340546
1248,2,2, 0.447949448458,0.120412931479,0.566086582192
1249,2,0, 0.544320068712,0.193379858573,0.305190711196
1250,2,2, 0.249799511986,0.101608372787,0.798304377731
1251,2,0, 0.393829108912,0.141027765765,0.390966609122
1252,2,2, 0.328680826448,0.139245463619,0.474071704668
1253,2,0, 0.406763092567,0.171519573771,0.390150792931
1254,2,0, 0.421868822566,0.215690322337,0.34604070348
1255,2,2, 0.247228530353,0.200277230836,0.457598343417
1256,2,0, 0.586092526723,0.164769243182,0.329655895345
1257,2,2, 0.320103792286,0.251058179842,0.445621988455
1258,2,0, 0.408579431174,0.195403537405,0.321481831921
1259,2,2, 0.239170410881,0.328934698613,0.530625907547
1260,2,2, 0.370361247377,0.175218381572,0.412953758522
1261,2,1, 0.224057114033,0.670536567338,0.288664625205
1262,2,1, 0.245482668963,0.554152707992,0.472409585075
1263,2,2, 0.337791317512,0.166360922106,0.634354259631
1264,2,2, 0.33104607184,0.131927902441,0.65565560778
1265,2,2, 0.329097664376,0.224885609094,0.379351589864
1266,2,2, 0.297778216241,0.20480295088,0.569575855526
1267,2,2, 0.300029767467,0.301527761694,0.396238135236
1268,2,2, 0.271794436943,0.181405614763,0.53447233782
1269,2,1, 0.235031475308,0.56982964482,0.299177218422
1270,2,2, 0.25002719615,0.159076953449,0.701728270098
1271,2,2, 0.260091623105,0.125140863006,0.715535715964
1272,2,2, 0.369490797642,0.113659129126,0.63046041282
1273,2,2, 0.351561673059,0.219981605531,0.497483814161
1274,2,2, 0.309379768793,0.0925299870318,0.697439977577
1275,2,2, 0.258081713223,0.181676568581,0.582587990323
1276,2,2, 0.287206301929,0.131549040592,0.745980980493
1277,2,2, 0.284743168559,0.180167487161,0.613094899296
1278,2,2, 0.31957865724,0.273666124785,0.402743152545
1279,2,2, 0.53194616199,0.0963509545103,0.558425137204
1280,2,2, 0.339009213373,0.16200961136,0.407858952693
1281,2,2, 0.201415115136,0.36829362436,0.544110297815
1282,2,0, 0.641427152869,0.128474999263,0.292477070548
1283,2,0, 0.503403284314,0.172996621359,0.304486895881
1284,2,2, 0.209496345542,0.112507974691,0.783809306435
1285,2,2, 0.351408528855,0.119747436002,0.589686958996
1286,2,2, 0.317417066341,0.210268145229,0.437890269556
1287,2,2, 0.284188846627,0.245463259547,0.484385136256
1288,2,2, 0.291383887967,0.0930953959141,0.778784065832
1289,2,1, 0.433925704539,0.498241548899,0.297567641415
1290,2,2, 0.499266914967,0.109902332136,0.526198250086
1291,2,1, 0.32403921027,0.538414134521,0.235007465216
1292,2,2, 0.28208280558,0.144669765109,0.716805202668
1293,2,2, 0.311487014706,0.185598160286,0.47866391814
1294,2,1, 0.324166776211,0.414620045358,0.292096084319
1295,2,0, 0.587542945068,0.220707517514,0.293972625032
1296,2,0, 0.41712559763,0.204553293677,0.319955126548
1297,2,2, 0.292759177532,0.235348559097,0.522003242901
1298,2,2, 0.330529368969,0.209201085172,0.349924067518
1299,2,2, 0.35078862718,0.166710486381,0.578497669538
1300,2,2, 0.260447502032,0.168928252505,0.692429476519
1301,2,2, 0.24846258345,0.311382916258,0.391169056037
1302,2,2, 0.255525027718,0.118742668128,0.773876135462
1303,2,2, 0.219203773842,0.267923000859,0.670983951095
1304,2,1, 0.25475212304,0.562846263522,0.383348462965
1305,2,2, 0.2652144462,0.171267191293,0.676622796327
1306,2,0, 0.411941014477,0.35129533739,0.264480975316
1307,2,2, 0.354332286644,0.17404440389,0.605239658452
1308,2,2, 0.530720958466,0.109632228854,0.622597124381
1309,2,0, 0.641472621059,0.180045055866,0.275989029074
1310,2,0, 0.500758513417,0.158284237566,0.419115317945
1311,2,0, 0.411162812623,0.229753868526,0.373555875033
1312,2,0, 0.599112134499,0.0969874783469,0.472591560878
1313,2,1, 0.218685870879,0.653707702336,0.403181977418
1314,2,2, 0.301516360195,0.213632025165,0.406048771521
1315,2,2, 0.34595254398,0.161368581809,0.429475783741
1316,2,0, 0.614929977817,0.138917741876,0.415514413515
1317,2,2, 0.336429625471,0.181254460383,0.347069088646
1318,2,1, 0.299714065675,0.491327442575,0.393179920221
1319,2,0, 0.52509010522,0.185840246106,0.273136606784
1320,2,2, 0.353069714002,0.221925293417,0.403737798801
1321,2,0, 0.638758592815,0.113273279701,0.368888223465
1322,2,0, 0.58631670444,0.0930473134561,0.521895041272
1323,2,0, 0.473472509275,0.137644397157,0.457049149634
1324,2,1, 0.334581076508,0.678470206233,0.220899115327
1325,2,0, 0.486270544243,0.263674922958,0.247336201069
1326,2,2, 0.202424684859,0.16417447659,0.576891163897
1327,2,2, 0.294596689337,0.237243995511,0.45697647698
1328,2,2, 0.288630784349,0.166658359038,0.613368332118
1329,2,2, 0.17379902347,0.38662668282,0.456412756921
1330,2,2, 0.159934884699,0.334402831559,0.688705065326
1331,2,2, 0.334615042407,0.0695291824544,0.804468972173
1332,2,2, 0.310544065898,0.149893504663,0.705042731936
1333,2,2, 0.352206061387,0.108228826276,0.689721684839
1334,2,2, 0.337313014848,0.212098662446,0.418443513783
1335,2,2, 0.330119957638,0.34229780923,0.350370280037
1336,2,2, 0.250275675302,0.303657302839,0.55012737028
1337,2,2, 0.372834367755,0.100100295113,0.666535328091
1338,2,0, 0.584847505906,0.198909604009,0.245591436816
1339,2,2, 0.231552911475,0.284603269943,0.480675931388
1340,2,2, 0.439333549684,0.103227719252,0.703325530616
1341,2,2, 0.296257422596,0.263232034372,0.39411238816
1342,2,2, 0.309576744164,0.137313943685,0.61838856194
1343,2,2, 0.584562723896,0.0941895685175,0.589798215607
1344,2,2, 0.338610393463,0.167748657802,0.435147695815
1345,2,0, 0.450496579167,0.194891566079,0.430195420037
1346,2,1, 0.19601518138,0.718048715681,0.500584902974
1347,2,2, 0.265316355073,0.165152353494,0.655601268759
1348,2,2, 0.390254895585,0.182567821949,0.497167765111
1349,2,2, 0.234414054389,0.139502786085,0.727499849134
1350,2,2, 0.277592466391,0.181791960995,0.584666289957
1351,2,2, 0.282290873982,0.22991387966,0.365012032385
1352,2,2, 0.141727892039,0.255357156805,0.788187099927
1353,2,2, 0.276738188275,0.134721553298,0.734741336128
1354,2,0, 0.490894031924,0.131078064448,0.396230550499
1355,2,2, 0.169999398827,0.122307639691,0.821864881027
1356,2,0, 0.599490747249,0.132667128354,0.407245580644
1357,2,2, 0.381415930202,0.163949407984,0.523440184408
1358,2,2, 0.513034013777,0.0955431585783,0.593024153462
1359,2,2, 0.241777371796,0.329688935081,0.475691186239
1360,2,1, 0.282359610576,0.44692660163,0.287944221322
1361,2,0, 0.636308919339,0.159694913233,0.279236403483
1362,2,0, 0.612195565395,0.293045026861,0.307860944289
1363,2,2, 0.352083430471,0.198102990617,0.444938930778
1364,2,2, 0.289801266596,0.18475834864,0.626095066898
1365,2,2, 0.21332704475,0.319736804894,0.461045397397
1366,2,2, 0.178919846744,0.272473646984,0.684519803126
1367,2,2, 0.351303195632,0.188883728637,0.363802479874
1368,2,2, 0.341278046408,0.168852640417,0.583570807632
1369,2,2, 0.342030455963,0.132623647979,0.45101422687
1370,2,2, 0.169159789476,0.178677070796,0.725052115036
1371,2,2, 0.339067346616,0.21545578042,0.416030826774
1372,2,2, 0.350387112708,0.164284586413,0.409408244864
1373,2,2, 0.186040566006,0.134837142341,0.781603644885
1374,2,2, 0.38646664189,0.114493822173,0.533954036126
1375,2,2, 0.3039724484,0.189679205964,0.44703693484
1376,2,2, 0.32202399898,0.109929434358,0.719297655524
1377,2,2, 0.312256013524,0.113208235838,0.626077793566
1378,2,2, 0.320016991846,0.155188997227,0.564127888668
1379,2,0, 0.717066875398,0.0930941819725,0.416300687021
1380,2,2, 0.26185957752,0.225646304867,0.687539486756
1381,2,2, 0.227707206536,0.278336591046,0.561319483707
1382,2,2, 0.256969765265,0.17440700179,0.599470960719
1383,2,1, 0.303984220749,0.37848980962,0.306919041528
1384,2,0, 0.62776151581,0.176165205362,0.270584432982
1385,2,2, 0.323519185334,0.191932358051,0.543121292658
1386,2,2, 0.331345368897,0.280301384197,0.396343759596
1387,2,2, 0.299874207387,0.141397766469,0.716602481807
1388,2,2, 0.378364440437,0.258713131238,0.43117464913
1389,2,2, 0.365269797618,0.251631358177,0.368647532093
1390,2,2, 0.327325882019,0.262598425915,0.364841803134
1391,2,2, 0.440938726632,0.108147756838,0.624364979383
1392,2,2, 0.328517396108,0.0949039314052,0.758238227532
1393,2,2, 0.225933631985,0.384048056546,0.637659671412
1394,2,2, 0.280311448807,0.280286326213,0.506217238672
1395,2,2, 0.273559795705,0.181394026486,0.547168802403
1396,2,2, 0.273149655404,0.143645346439,0.527489701612
1397,2,2, 0.16056148671,0.276428965929,0.74173699574
1398,2,2, 0.357689808603,0.118561744999,0.568029647398
1399,2,2, 0.219875247003,0.152544697193,0.608548410685
1400,2,1, 0.276681213536,0.306518515247,0.306271869875
1401,2,2, 0.249220218021,0.18675399178,0.5693749819
1402,2,2, 0.296031007854,0.187564974,0.574301580097
1403,2,2, 0.230731365861,0.186812767035,0.655523534175
1404,2,2, 0.40071614544,0.152679621765,0.419518393294
1405,2,2, 0.358410835432,0.199143710006,0.396721494497
1406,2,2, 0.22928293936,0.183953220426,0.640450081492
1407,2,0, 0.499039805486,0.246129321943,0.306387759908
1408,2,2, 0.319875158629,0.139931133122,0.63501870313
1409,2,2, 0.288717435001,0.127476979691,0.689459098228
1410,2,2, 0.28231612553,0.12440559273,0.618881127795
1411,2,1, 0.228255570016,0.790629608884,0.271917913125
1412,2,2, 0.31272081057,0.114944044375,0.705011589082
1413,2,2, 0.325359954788,0.349866175601,0.363787699477
1414,2,2, 0.46490534016,0.113578593258,0.471791174209
1415,2,0, 0.580826998508,0.164616552516,0.304238486275
1416,2,2, 0.305265678315,0.188557420458,0.623090274071
1417,2,1, 0.268690991131,0.496195491136,0.355587030431
1418,2,0, 0.583735954645,0.123718112348,0.340233146473
1419,2,1, 0.211008086151,0.642631509853,0.592846157692
1420,2,0, 0.601644290053,0.108667242864,0.47402786209
1421,2,2, 0.28740843301,0.175429900857,0.405283155144
1422,2,2, 0.243265608377,0.263301136265,0.564439053551
1423,2,2, 0.386738854647,0.109681407663,0.521413645872
1424,2,2, 0.431036028008,0.118078721624,0.439229641735
1425,2,0, 0.411794584184,0.2607269924,0.252491876885
1426,2,0, 0.634016553187,0.0910713741476,0.590139638672
1427,2,0, 0.475342854005,0.294255596553,0.332169939022
1428,2,0, 0.382805198496,0.145802010257,0.381213234602
1429,2,0, 0.540694475024,0.21046036372,0.293033659795
1430,2,1, 0.28770546375,0.677715459769,0.246674068386
1431,2,2, 0.370707705057,0.136523163361,0.510315486041
1432,2,0, 0.322751481945,0.274316223933,0.315540709243
1433,2,1, 0.272423237367,0.472347115763,0.283488641961
1434,2,2, 0.268935290268,0.253415524767,0.385206414172
1435,2,2, 0.33851947119,0.220736689351,0.461558379283
1436,2,2, 0.252884861119,0.191839187037,0.548330785611
1437,2,1, 0.228297594138,0.415001144139,0.334437337354
1438,2,2, 0.314780476094,0.186679144598,0.447068927748
1439,2,2, 0.36419353812,0.122483994282,0.557061364708
1440,2,0, 0.489964418742,0.137903525059,0.347972478283
1441,2,2, 0.499021166474,0.104505660586,0.648910179756
1442,2,1, 0.390080042368,0.479128790028,0.243982372149
1443,2,2, 0.24238555647,0.188562467665,0.620583347026
1444,2,2, 0.298665861235,0.0918478153179,0.740607822105
1445,2,2, 0.272975658708,0.139523314616,0.660278622515
1446,2,2, 0.307629695564,0.156676162537,0.613998150954
1447,2,0, 0.543639180451,0.174309893282,0.347434125947
1448,2,2, 0.329826428141,0.0952265543089,0.697803891568
1449,2,2, 0.330711308052,0.156363461825,0.34022549141
1450,2,1, 0.265052413214,0.827857962324,0.193418330175
1451,2,2, 0.278468092054,0.187403543064,0.511817922615
1452,2,0, 0.541977411706,0.146059292457,0.376057867394
1453,2,0, 0.471317910118,0.26520736226,0.297823314506
1454,2,2, 0.259928906892,0.199344018046,0.546980995851
1455,2,0, 0.518908979766,0.131479723102,0.395278152479
1456,2,0, 0.518095663831,0.198318807747,0.321364846503
1457,2,0, 0.411970280857,0.203373007847,0.386750481229
1458,2,1, 0.299508325957,0.607696940854,0.271149686258
1459,2,1, 0.32986959308,0.700074036574,0.247711420427
1460,2,0, 0.399088152966,0.217413605789,0.343611224881
1461,2,2, 0.35675953699,0.127612998991,0.587208160208
1462,2,2, 0.249291707485,0.18374136552,0.638309487205
1463,2,1, 0.316590587409,0.445997214732,0.299547400639
1464,2,1, 0.33764942472,0.358993965413,0.338697289578
1465,2,2, 0.299029370283,0.257430971909,0.381639322988
1466,2,2, 0.321511054302,0.164566732446,0.581731611077
1467,2,2, 0.380555833779,0.1632084448,0.520331508957
1468,2,2, 0.251401844429,0.298679191519,0.391000652883
1469,2,0, 0.564072471342,0.178808090616,0.264502448942
1470,2,2, 0.353204969025,0.189785082892,0.481423142008
1471,2,0, 0.397312180929,0.226800341411,0.32209877155
1472,2,2, 0.32022171966,0.146235721135,0.573784068295
1473,2,2, 0.360926235658,0.171372304295,0.408610358407
1474,2,2, 0.311184830228,0.179812384154,0.607931551022
1475,2,0, 0.52241410387,0.127078606745,0.423434757127
1476,2,2, 0.180249370023,0.273626301075,0.644458644101
1477,2,2, 0.255449179591,0.180629368111,0.634204641306
